Plate,Well,Sample_ID,Collection_Date,Collector,Location,Species_Guess,Sex,Notes,Used?,Box
BMJ1,C8,BMJ1-C8,6/27/2019,LY,Mercer Ave and Nassau,Dialyctus,,,,Beryl- NJ collected bees 2019
BMJ1,C9,BMJ1-C9,6/27/2019,BMJ,Princeton High School,Agapostemon virescens,,,,Beryl- NJ collected bees 2019
BMJ1,C10,BMJ1-C10,6/27/2019,LY,Mercer Ave and Nassau,Dialyctus,,,,Beryl- NJ collected bees 2019
BMJ1,C11,BMJ1-C11,6/27/2019,BMJ,Princeton High School,Agapostemon virescens,,,,Beryl- NJ collected bees 2019
BMJ1,C12,BMJ1-C12,6/27/2019,BMJ,Princeton High School,Dialyctus,,,,Beryl- NJ collected bees 2019
BMJ1,D1,BMJ1-D1,6/27/2019,LY,Mercer Ave and Nassau,Dialyctus,,,,Beryl- NJ collected bees 2019
BMJ1,D2,BMJ1-D2,6/27/2019,LY,Mercer Ave and Nassau,Dialyctus,,,,Beryl- NJ collected bees 2019
BMJ1,D3,BMJ1-D3,6/27/2019,LY,Mercer Ave and Nassau,Dialyctus,,,,Beryl- NJ collected bees 2019
BMJ1,D4,BMJ1-D4,6/27/2019,LY,Mercer Ave and Nassau,Dialyctus,,,,Beryl- NJ collected bees 2019
BMJ1,D5,BMJ1-D5,6/27/2019,BMJ,Princeton High School,Dialyctus,,,,Beryl- NJ collected bees 2019
BMJ1,D6,BMJ1-D6,6/27/2019,LY,Mercer Ave and Nassau,Dialyctus,,,,Beryl- NJ collected bees 2019
BMJ1,D7,BMJ1-D7,6/27/2019,BMJ,Princeton High School,Dialyctus,,,,Beryl- NJ collected bees 2019
BMJ1,D8,BMJ1-D8,6/27/2019,BMJ,Princeton High School,Agapostemon virescens,,,,Beryl- NJ collected bees 2019
BMJ1,D9,BMJ1-D9,6/27/2019,BMJ,Princeton High School,Dialyctus,,,,Beryl- NJ collected bees 2019
BMJ1,D10,BMJ1-D10,6/27/2019,BMJ,Princeton High School,Agapostemon virescens,,,,Beryl- NJ collected bees 2019
BMJ1,D11,BMJ1-D11,6/27/2019,BMJ,Princeton High School,Dialyctus,,,,Beryl- NJ collected bees 2019
BMJ1,D12,BMJ1-D12,6/27/2019,BMJ,Princeton High School,Agapostemon virescens,,,,Beryl- NJ collected bees 2019
BMJ1,E1,BMJ1-E1,6/27/2019,LY,Mercer Ave and Nassau,Dialyctus,,,,Beryl- NJ collected bees 2019
BMJ1,E2,BMJ1-E2,6/27/2019,BMJ,Princeton High School,Agapostemon virescens,,,,Beryl- NJ collected bees 2019
BMJ1,E3,BMJ1-E3,6/27/2019,LY,PU campus,Agapostemon virescens,,,,Beryl- NJ collected bees 2019
BMJ1,E4,BMJ1-E4,6/27/2019,BMJ,Princeton High School,Dialyctus,,,,Beryl- NJ collected bees 2019
BMJ1,E5,BMJ1-E5,6/27/2019,BMJ,Princeton High School,Agapostemon virescens,,,,Beryl- NJ collected bees 2019
BMJ1,E6,BMJ1-E6,6/27/2019,BMJ,Princeton High School,Agapostemon virescens,,,,Beryl- NJ collected bees 2019
BMJ1,E7,BMJ1-E7,6/27/2019,BMJ,Princeton High School,Dialyctus,,,,Beryl- NJ collected bees 2019
BMJ1,E8,BMJ1-E8,6/27/2019,LY,Mercer Ave and Nassau,Agapostemon virescens,,,,Beryl- NJ collected bees 2019
BMJ1,E9,BMJ1-E9,6/27/2019,LY,Mercer Ave and Nassau,Agapostemon virescens,,,,Beryl- NJ collected bees 2019
BMJ1,E10,BMJ1-E10,6/28/2019,LY,PU campus,Agapostemon virescens,,,,Beryl- NJ collected bees 2019
BMJ1,E11,BMJ1-E11,6/28/2019,LY,PU campus,Agapostemon virescens,,,,Beryl- NJ collected bees 2019
BMJ1,E12,BMJ1-E12,6/28/2019,LY,PU campus,Agapostemon virescens,,,,Beryl- NJ collected bees 2019
BMJ1,F1,BMJ1-F1,6/28/2019,LY,PU campus,Dialyctus,,,,Beryl- NJ collected bees 2019
BMJ1,F2,BMJ1-F2,6/28/2019,LY,PU campus,Dialyctus,,,,Beryl- NJ collected bees 2019
BMJ1,F3,BMJ1-F3,6/28/2019,LY,PU campus,Dialyctus,,,,Beryl- NJ collected bees 2019
BMJ1,F4,BMJ1-F4,6/28/2019,LY,PU campus,Dialyctus,,,,Beryl- NJ collected bees 2019
BMJ1,F5,BMJ1-F5,6/28/2019,LY,PU campus,Dialyctus,,,,Beryl- NJ collected bees 2019
BMJ1,F6,BMJ1-F6,6/28/2019,LY,PU campus,Dialyctus,,,,Beryl- NJ collected bees 2019
BMJ1,F7,BMJ1-F7,6/28/2019,LY,PU campus,Dialyctus,,,,Beryl- NJ collected bees 2019
BMJ1,F8,BMJ1-F8,6/28/2019,LY,PU campus,Dialyctus,,,,Beryl- NJ collected bees 2019
BMJ1,F9,BMJ1-F9,6/28/2019,LY,PU campus,Dialyctus,,,,Beryl- NJ collected bees 2019
BMJ1,F10,BMJ1-F10,6/28/2019,LY,PU campus,Dialyctus,,,,Beryl- NJ collected bees 2019
BMJ1,F11,BMJ1-F11,7/1/2019,,Power Road,Augochloropsis metallica,,,,Beryl- NJ collected bees 2019
BMJ1,F12,BMJ1-F12,7/1/2019,,Power Road,Dialyctus,,,,Beryl- NJ collected bees 2019
BMJ1,G1,BMJ1-G1,7/1/2019,BMJ,Power Road,Halictus ligatus,,,WEIJIE- whole bee,Beryl- NJ collected bees 2019
BMJ1,G2,BMJ1-G2,6/30/2019,ESW,New Hampshire,Lasioglossum oenotherae,,DEAD when frozen,,"Eli L. oen? collections, NH"
BMJ1,G3,BMJ1-G3,6/30/2019,ESW,New Hampshire,Lasioglossum oenotherae,,DEAD when frozen,,"Eli L. oen? collections, NH"
BMJ1,G4,BMJ1-G4,6/30/2019,ESW,New Hampshire,Lasioglossum oenotherae,,DEAD when frozen,,"Eli L. oen? collections, NH"
BMJ1,G5,BMJ1-G5,6/30/2019,ESW,New Hampshire,Lasioglossum oenotherae,,Eli collected at wedding,,"Eli L. oen? collections, NH"
BMJ1,G6,BMJ1-G6,6/30/2019,ESW,New Hampshire,Lasioglossum oenotherae,,Eli collected at wedding,,"Eli L. oen? collections, NH"
BMJ1,G7,BMJ1-G7,6/30/2019,ESW,New Hampshire,Lasioglossum oenotherae,,Eli collected at wedding,,"Eli L. oen? collections, NH"
BMJ1,G8,BMJ1-G8,6/30/2019,ESW,New Hampshire,Lasioglossum oenotherae,,Eli collected at wedding,,"Eli L. oen? collections, NH"
BMJ1,G9,BMJ1-G9,6/30/2019,ESW,New Hampshire,Lasioglossum oenotherae,,Eli collected at wedding,,"Eli L. oen? collections, NH"
BMJ1,G10,BMJ1-G10,6/30/2019,ESW,New Hampshire,Lasioglossum oenotherae,,Eli collected at wedding,,"Eli L. oen? collections, NH"
BMJ1,G11,BMJ1-G11,6/30/2019,ESW,New Hampshire,Lasioglossum oenotherae,,Eli collected at wedding,,"Eli L. oen? collections, NH"
BMJ1,G12,BMJ1-G12,6/30/2019,ESW,New Hampshire,Lasioglossum oenotherae,,Eli collected at wedding,,"Eli L. oen? collections, NH"
BMJ1,H1,BMJ1-H1,6/30/2019,ESW,New Hampshire,Lasioglossum oenotherae,,Eli collected at wedding,,"Eli L. oen? collections, NH"
BMJ1,H2,BMJ1-H2,6/30/2019,ESW,New Hampshire,Lasioglossum oenotherae,,Eli collected at wedding,,"Eli L. oen? collections, NH"
BMJ1,H3,BMJ1-H3,6/30/2019,ESW,New Hampshire,Lasioglossum oenotherae,,Eli collected at wedding,,"Eli L. oen? collections, NH"
BMJ1,H4,BMJ1-H4,6/30/2019,ESW,New Hampshire,Lasioglossum oenotherae,,Eli collected at wedding,,"Eli L. oen? collections, NH"
BMJ1,H5,BMJ1-H5,6/30/2019,ESW,New Hampshire,Lasioglossum oenotherae,,Eli collected at wedding,,"Eli L. oen? collections, NH"
BMJ1,H6,BMJ1-H6,6/30/2019,ESW,New Hampshire,Lasioglossum oenotherae,,Eli collected at wedding,,"Eli L. oen? collections, NH"
BMJ1,H7,BMJ1-H7,6/30/2019,ESW,New Hampshire,Lasioglossum oenotherae,,Eli collected at wedding,,"Eli L. oen? collections, NH"
BMJ1,H8,BMJ1-H8,6/30/2019,ESW,New Hampshire,Lasioglossum oenotherae,,Eli collected at wedding,,"Eli L. oen? collections, NH"
BMJ1,H9,BMJ1-H9,6/30/2019,ESW,New Hampshire,Lasioglossum oenotherae,,Eli collected at wedding,,"Eli L. oen? collections, NH"
BMJ1,H10,BMJ1-H10,6/30/2019,ESW,New Hampshire,Lasioglossum oenotherae,,Eli collected at wedding,,"Eli L. oen? collections, NH"
BMJ1,H11,BMJ1-H11,6/30/2019,ESW,New Hampshire,Lasioglossum oenotherae,,Eli collected at wedding,,"Eli L. oen? collections, NH"
BMJ1,H12,BMJ1-H12,6/30/2019,ESW,New Hampshire,Lasioglossum oenotherae,,Eli collected at wedding,,"Eli L. oen? collections, NH"
BMJ2,A1,BMJ2-A1,10/4/2018,BER,PRN,Ceratina,female,,,Ben Collections Oct 2018 Box 2
BMJ2,A2,BMJ2-A2,10/4/2018,BER,PRN,Ceratina,female,,,Ben Collections Oct 2018 Box 2
BMJ2,A3,BMJ2-A3,10/4/2018,BER,PRN,Ceratina,female,,,Ben Collections Oct 2018 Box 2
BMJ2,A4,BMJ2-A4,10/4/2018,BER,PRN,Ceratina,female,,,Ben Collections Oct 2018 Box 2
BMJ2,A5,BMJ2-A5,10/4/2018,BER,PRN,Ceratina,female,,,Ben Collections Oct 2018 Box 2
BMJ2,A6,BMJ2-A6,10/4/2018,BER,PRN,Ceratina,female,,,Ben Collections Oct 2018 Box 2
BMJ2,A7,BMJ2-A7,10/4/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 2
BMJ2,A8,BMJ2-A8,10/4/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 2
BMJ2,A9,BMJ2-A9,10/4/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 2
BMJ2,A10,BMJ2-A10,10/4/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 2
BMJ2,A11,BMJ2-A11,10/4/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 2
BMJ2,A12,BMJ2-A12,10/4/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 2
BMJ2,B1,BMJ2-B1,10/4/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 2
BMJ2,B2,BMJ2-B2,10/4/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 2
BMJ2,B3,BMJ2-B3,10/4/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 2
BMJ2,B4,BMJ2-B4,10/4/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 2
BMJ2,B5,BMJ2-B5,10/4/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 2
BMJ2,B6,BMJ2-B6,10/4/2018,BER,PRN,Augocholora/Augochlorella,male,,,Ben Collections Oct 2018 Box 2
BMJ2,B7,BMJ2-B7,10/4/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 2
BMJ2,B8,BMJ2-B8,10/4/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 2
BMJ2,B9,BMJ2-B9,10/4/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 2
BMJ2,B10,BMJ2-B10,10/4/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 2
BMJ2,B11,BMJ2-B11,10/4/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 2
BMJ2,B12,BMJ2-B12,10/4/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 2
BMJ2,C1,BMJ2-C1,10/4/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 2
BMJ2,C2,BMJ2-C2,10/4/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 2
BMJ2,C3,BMJ2-C3,10/4/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 2
BMJ2,C4,BMJ2-C4,10/4/2018,BER,PRN,unknown,female,,,Ben Collections Oct 2018 Box 2
BMJ2,C5,BMJ2-C5,10/4/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 2
BMJ2,C6,BMJ2-C6,10/4/2018,BER,PRN,unknown,female,,,Ben Collections Oct 2018 Box 2
BMJ2,C7,BMJ2-C7,10/4/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 2
BMJ2,C8,BMJ2-C8,10/4/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 2
BMJ2,C9,BMJ2-C9,10/4/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 2
BMJ2,C10,BMJ2-C10,10/4/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 2
BMJ2,C11,BMJ2-C11,10/4/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 2
BMJ2,C12,BMJ2-C12,10/4/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 2
BMJ2,D1,BMJ2-D1,10/7/2018,BER,PRN,Halictus,,,,Ben Collections Oct 2018 Box 2
BMJ2,D2,BMJ2-D2,10/7/2018,BER,PRN,unknown,male,,,Ben Collections Oct 2018 Box 2
BMJ2,D3,BMJ2-D3,10/7/2018,BER,PRN,unknown,female,,,Ben Collections Oct 2018 Box 2
BMJ2,D4,BMJ2-D4,10/7/2018,BER,PRN,unknown,male,,,Ben Collections Oct 2018 Box 2
BMJ2,D5,BMJ2-D5,10/7/2018,BER,PRN,unknown,female,,,Ben Collections Oct 2018 Box 2
BMJ2,D6,BMJ2-D6,10/7/2018,BER,PRN,unknown,female,,,Ben Collections Oct 2018 Box 2
BMJ2,D7,BMJ2-D7,10/7/2018,BER,PRN,unknown,female,,,Ben Collections Oct 2018 Box 2
BMJ2,D8,BMJ2-D8,10/7/2018,BER,PRN,unknown,male,,,Ben Collections Oct 2018 Box 2
BMJ2,D9,BMJ2-D9,10/7/2018,BER,PRN,unknown,female,,,Ben Collections Oct 2018 Box 2
BMJ2,D10,BMJ2-D10,10/7/2018,BER,PRN,Augocholora/Augochlorella,male,,,Ben Collections Oct 2018 Box 2
BMJ2,D11,BMJ2-D11,10/7/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 2
BMJ2,D12,BMJ2-D12,10/7/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 2
BMJ2,E1,BMJ2-E1,10/7/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 2
BMJ2,E2,BMJ2-E2,10/7/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 2
BMJ2,E3,BMJ2-E3,10/7/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 2
BMJ2,E4,BMJ2-E4,10/7/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 2
BMJ2,E5,BMJ2-E5,10/7/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 2
BMJ2,E6,BMJ2-E6,10/7/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 2
BMJ2,E7,BMJ2-E7,10/7/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 2
BMJ2,E8,BMJ2-E8,10/7/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 2
BMJ2,E9,BMJ2-E9,10/7/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 2
BMJ2,E10,BMJ2-E10,10/7/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 2
BMJ2,E11,BMJ2-E11,10/7/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 2
BMJ2,E12,BMJ2-E12,10/9/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 2
BMJ2,F1,BMJ2-F1,10/7/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 2
BMJ2,F2,BMJ2-F2,10/7/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 2
BMJ2,F3,BMJ2-F3,10/7/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 2
BMJ2,F4,BMJ2-F4,10/9/2018,BER,PRN,Agapostemon virescens,female,,,Ben Collections Oct 2018 Box 2
BMJ2,F5,BMJ2-F5,10/9/2018,BER,PRN,Agapostemon virescens,female,,,Ben Collections Oct 2018 Box 2
BMJ2,F6,BMJ2-F6,10/9/2018,BER,PRN,Agapostemon virescens,female,,,Ben Collections Oct 2018 Box 2
BMJ2,F7,BMJ2-F7,10/9/2018,BER,PRN,Agapostemon virescens,female,,,Ben Collections Oct 2018 Box 2
BMJ2,F8,BMJ2-F8,10/9/2018,BER,PRN,Ceratina,female,,,Ben Collections Oct 2018 Box 2
BMJ2,F9,BMJ2-F9,10/9/2018,BER,PRN,Ceratina,female,,,Ben Collections Oct 2018 Box 2
BMJ2,F10,BMJ2-F10,10/9/2018,BER,PRN,Ceratina,female,,,Ben Collections Oct 2018 Box 2
BMJ2,F11,BMJ2-F11,10/9/2018,BER,PRN,Ceratina,female,,,Ben Collections Oct 2018 Box 2
BMJ2,F12,BMJ2-F12,10/9/2018,BER,PRN,Ceratina,female,,,Ben Collections Oct 2018 Box 2
BMJ2,G1,BMJ2-G1,10/9/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 2
BMJ2,G2,BMJ2-G2,10/9/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 2
BMJ2,G3,BMJ2-G3,10/9/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 2
BMJ2,G4,BMJ2-G4,10/9/2018,BER,PRN,Ceratina,female,,,Ben Collections Oct 2018 Box 2
BMJ2,G5,BMJ2-G5,10/9/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 2
BMJ2,G6,BMJ2-G6,10/9/2018,BER,PRN,Augocholora/Augochlorella,male,,,Ben Collections Oct 2018 Box 2
BMJ2,G7,BMJ2-G7,10/9/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 2
BMJ2,G8,BMJ2-G8,10/9/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 2
BMJ2,G9,BMJ2-G9,10/9/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 2
BMJ2,G10,BMJ2-G10,10/10/2018,BER,PRN,Augocholora/Augochlorella,male,,,Ben Collections Oct 2018 Box 4
BMJ2,G11,BMJ2-G11,10/10/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 4
BMJ2,G12,BMJ2-G12,10/10/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 4
BMJ2,H1,BMJ2-H1,10/10/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 4
BMJ2,H2,BMJ2-H2,10/10/2018,BER,PRN,Augocholora/Augochlorella,female,,,Ben Collections Oct 2018 Box 4
BMJ2,H3,BMJ2-H3,10/10/2018,BER,PRN,unknown,male,,,Ben Collections Oct 2018 Box 4
BMJ2,H4,BMJ2-H4,10/10/2018,BER,PRN,unknown,female,,,Ben Collections Oct 2018 Box 4
BMJ2,H5,BMJ2-H5,10/10/2018,BER,PRN,unknown,female,,,Ben Collections Oct 2018 Box 4
BMJ2,H6,BMJ2-H6,10/10/2018,BER,PRN,unknown,female,,,Ben Collections Oct 2018 Box 4
BMJ2,H7,BMJ2-H7,10/10/2018,BER,PRN,unknown,female,,,Ben Collections Oct 2018 Box 4
BMJ2,H8,BMJ2-H8,10/10/2018,BER,PRN,unknown,male,,,Ben Collections Oct 2018 Box 4
BMJ2,H9,BMJ2-H9,10/10/2018,BER,PRN,unknown,male,,,Ben Collections Oct 2018 Box 4
BMJ2,H10,BMJ2-H10,10/10/2018,BER,PRN,unknown,female,,,Ben Collections Oct 2018 Box 4
BMJ2,H11,BMJ2-H11,10/10/2018,BER,PRN,unknown,female,,,Ben Collections Oct 2018 Box 4
BMJ2,H12,BMJ2-H12,10/10/2018,BER,PRN,unknown,female,,,Ben Collections Oct 2018 Box 4
BMJ3,A1,BMJ3-A1,10/10/2018,BER,PRN,unknown,female,,,Ben collections Oct 2018 box 4
BMJ3,A2,BMJ3-A2,10/10/2018,BER,PRN,unknown,female,,,Ben collections Oct 2018 box 4
BMJ3,A3,BMJ3-A3,10/10/2018,BER,PRN,unknown,male,,,Ben collections Oct 2018 box 4
BMJ3,A4,BMJ3-A4,10/10/2018,BER,PRN,unknown,male,,,Ben collections Oct 2018 box 4
BMJ3,A5,BMJ3-A5,10/10/2018,BER,PRN,unknown,male,,,Ben collections Oct 2018 box 4
BMJ3,A6,BMJ3-A6,10/10/2018,BER,PRN,unknown,female,,,Ben collections Oct 2018 box 4
BMJ3,A7,BMJ3-A7,10/10/2018,BER,PRN,unknown,male,,,Ben collections Oct 2018 box 4
BMJ3,A8,BMJ3-A8,10/10/2018,BER,PRN,unknown,female,,,Ben collections Oct 2018 box 4
BMJ3,A9,BMJ3-A9,10/10/2018,BER,PRN,unknown,male,,,Ben collections Oct 2018 box 4
BMJ3,A10,BMJ3-A10,10/10/2018,BER,PRN,unknown,female,,,Ben collections Oct 2018 box 4
BMJ3,A11,BMJ3-A11,10/10/2018,BER,PRN,unknown,male,,,Ben collections Oct 2018 box 4
BMJ3,A12,BMJ3-A12,10/10/2018,BER,PRN,unknown,female,,,Ben collections Oct 2018 box 4
BMJ3,B1,BMJ3-B1,10/10/2018,BER,PRN,unknown,female,,,Ben collections Oct 2018 box 4
BMJ3,B2,BMJ3-B2,10/10/2018,BER,PRN,unknown,female,,,Ben collections Oct 2018 box 4
BMJ3,B3,BMJ3-B3,10/10/2018,BER,PRN,unknown,female,,,Ben collections Oct 2018 box 4
BMJ3,B4,BMJ3-B4,10/10/2018,BER,PRN,unknown,male,,,Ben collections Oct 2018 box 4
BMJ3,B5,BMJ3-B5,10/10/2018,BER,PRN,unknown,female,,,Ben collections Oct 2018 box 4
BMJ3,B6,BMJ3-B6,10/10/2018,BER,PRN,unknown,male,,,Ben collections Oct 2018 box 4
BMJ3,B7,BMJ3-B7,10/10/2018,BER,PRN,unknown,male,,,Ben collections Oct 2018 box 4
